Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_map_Qext,pred_mean_Qext,std_ale_Qext,std_epi_Qext,pred_map_SSA,pred_mean_SSA,std_ale_SSA,std_epi_SSA,pred_map_g,pred_mean_g,std_ale_g,std_epi_g,q05_Qext,q05_SSA,q05_g,q50_Qext,q50_SSA,q50_g,q95_Qext,q95_SSA,q95_g,mean_Qext,std_tot_Qext,mean_SSA,std_tot_SSA,mean_g,std_tot_g
455.0,22.01425,0.01,5.091706767058913,2.62246,3.011341159,0.724005202,0.718205311,3.362425299,0.75144829,0.891144457,3.0836267,3.1402197,0.2048747751641874,0.23213936732749368,0.76491004,0.7586522,0.023626213401034036,0.01790546287523215,0.883887,0.8805527,0.011691686993806601,0.014599969813189957,2.6439144652205253,0.7118677601745398,0.8505591067850288,3.0629090520772566,0.7650305821628238,0.8845934850635117,3.6537766172519355,0.8100548800625916,0.9113585813154881,3.0972926974276507,0.3096164713993513,0.7637601172389331,0.02964462110480616,0.8830735322786383,0.018704402244049515
357.0,2.161585,0.04816,2.0953623321313914,1.89158,2.996774662,0.497020936,0.689447226,3.078166821,0.420442267,0.828573099,3.2694,3.325824,0.20658551169723754,0.15570741900817814,0.4120845,0.41546848,0.02688568874437474,0.021034012877038176,0.8620133,0.8589916,0.01332877363123441,0.010938674281597262,2.87578489371347,0.3562299894662211,0.8316851381590181,3.2639317651312485,0.4133499906929161,0.8620014375164,3.725110898651595,0.4673160997737188,0.8885162883913144,3.279808672490485,0.25869359090900923,0.4129093643408548,0.03413605069381649,0.8611698102806208,0.01724270284936696
970.0,2.30488,0.06018,3.284874411334717,,2.897150041,0.484784245,0.791061809,4.663146957,0.499852213,0.906903801,4.0786424,4.1979275,0.27860362779270736,0.38204353664234963,0.4519525,0.4548499,0.033891754404733285,0.0435212589555642,0.9176173,0.910815,0.00913813646811858,0.01769148719800824,3.4165367079861735,0.3679190885967814,0.8800783745215413,4.060629713615908,0.4496277011165114,0.9178019540143493,4.975446417714603,0.5508069870562037,0.9446545474399259,4.104379521306458,0.47283955556769036,0.4519347703213282,0.055161136660768995,0.9154416686691448,0.019912163553648523
34.0,7.04806,0.05,1.467537136680853,1.66598,1.59315329,0.546788697,0.529539387,1.404022482,0.526399914,0.609768214,1.3465871,1.35924,0.09207428173469583,0.0774254420848497,0.47697195,0.47860727,0.03135637671303626,0.027965763995044114,0.63156384,0.62808675,0.02626328472624905,0.017739971037280367,1.1653066965709085,0.4085832836971818,0.574750388656205,1.3420169431628204,0.4768440345656513,0.6320911009505144,1.5523878428323512,0.5468157285755478,0.6800289613300327,1.3482499231497003,0.12030117388868052,0.4772826272199646,0.04201554850762212,0.6305574866059391,0.031693322593498635
85.0,22.01185,0.01,2.9062212250432102,2.07437,3.52607792,0.850074722,0.734996173,3.332475431,0.835354324,0.857708284,3.3817785,3.4268224,0.20994024406997497,0.17098870323803703,0.8546876,0.849526,0.014218719853727402,0.013727124485563647,0.8552863,0.8532433,0.013953019558729515,0.010259309130421045,2.9554845915884593,0.819597429677027,0.8260129914589083,3.381255481826771,0.8543318276740937,0.8554596093473912,3.8392101908610634,0.8845168123429029,0.8830240928709666,3.3899180917798755,0.27076196689192894,0.8534921358896539,0.019763753209371484,0.8548669171728863,0.017318781095672663
137.0,74.50195,0.0,5.124599005932024,2.0481,3.202614846,0.916622499,0.66218163,3.49851295,0.924965418,0.85594186,3.470063,3.5297441,0.2367314753148476,0.3089351724497163,0.9421298,0.93695,0.007851012992119695,0.009486402432486626,0.83597994,0.83047456,0.01566765528054103,0.015255033992469816,2.8729765834641934,0.9181031443838904,0.7988029882997925,3.4705883166343163,0.9428086122002919,0.835884934021363,4.157862155650345,0.9578994494889124,0.8693803682809074,3.4864028113257373,0.3892078264645769,0.9411368490796016,0.012313822969066966,0.8348494748539615,0.02186758981006535
146.0,7.06375,0.01,2.3869726497985666,1.72663,3.047150538,0.686039377,0.723463587,2.486938057,0.654748927,0.824515354,2.838199,2.866864,0.16583288431993387,0.1547441309962956,0.6783083,0.6740914,0.02154154018869315,0.01893307677314321,0.8445951,0.84135467,0.014330970343343625,0.013277250361254784,2.5104997798914486,0.6278477253692025,0.8096063824846584,2.8262213742478313,0.6786409220555233,0.843583788712586,3.2444327892422717,0.7215859701388035,0.8728622487412088,2.847900402238268,0.2268177497456213,0.6773281761627653,0.028679249463659576,0.8430132732669011,0.019536173835662765
86.0,7.07767,0.05,2.0016315087885133,1.96786,2.479634459,0.629616854,0.64704206,2.185113751,0.594463942,0.798940157,2.2459083,2.2487028,0.08808483161877848,0.07222035075483649,0.59920967,0.59821165,0.014792011923223967,0.013376736133864819,0.7838359,0.78261924,0.013787807418440117,0.007922899232728818,2.067492307103818,0.5662854282646423,0.7566661784697176,2.2398626426813326,0.5984891832511152,0.7838531990174566,2.4456568160023866,0.6315561694359402,0.8088362922662101,2.246290787804078,0.11390661361159055,0.5990029329534194,0.0199434371744653,0.7835776818019861,0.015902074256522854
146.0,18.3616,0.0,3.28200767260682,1.72962,3.929187419,0.842169968,0.747923857,3.573426181,0.842779873,0.887706525,3.5329227,3.5881708,0.22678493785092874,0.22315257405584643,0.8326426,0.82609093,0.017182205741968666,0.019979241024811963,0.8886794,0.88393134,0.0111572132565828,0.011652606430310996,3.0468380127055688,0.7862514083145163,0.8605021519162567,3.5480714282788943,0.8322467644227607,0.8878462649248492,4.083091975590144,0.8733341243659603,0.913318002259579,3.547220835791526,0.3181642332880923,0.8313622126132179,0.0263514376474391,0.8872217867394354,0.01613278166568283
847.0,18.2779,0.0,5.888431198707461,3.0,2.370832836,0.633224702,0.661061617,3.141108385,0.804804372,0.834849713,2.6838086,2.7345166,0.18335283140571682,0.27728232146890663,0.70886284,0.69723225,0.027982673473514234,0.03479881049417251,0.86120284,0.8524421,0.013669760949917406,0.02696261954695284,2.1972909503912477,0.6337332318491703,0.8044802786912055,2.6731647096112807,0.7065277481792274,0.8602694728555299,3.330086173471006,0.7795199150750953,0.9062160952226052,2.698220041369332,0.33242103811834633,0.7068924335432356,0.04465408409691826,0.8582127920455727,0.030229872928307363
65.0,2.550625,0.05,1.2973478504469096,1.68594,1.925446128,0.418656203,0.433588165,1.497130756,0.312439614,0.614244577,1.5496964,1.5802497,0.10364411092099851,0.0924554289514547,0.26842728,0.2732681,0.026566450792883108,0.02230739630486203,0.6701057,0.66670364,0.024938400722814415,0.019952671694609035,1.3370975963336578,0.21620811853469377,0.6174686996861853,1.5577964875664465,0.2679340158578599,0.6684138755785421,1.7921100771262213,0.3290922643994267,0.721225207007712,1.559263124389115,0.13888883350075967,0.2694889372068314,0.034690001983753896,0.6690500449363138,0.031937954511278975
19.0,10.806535,0.05,1.3938396248071676,2.27449,1.268076518,0.583055407,0.473330899,1.294404156,0.581561178,0.567644145,1.2407312,1.2613636,0.08163166818846414,0.07234198938096224,0.55857533,0.56113374,0.032384607284262845,0.022937817150857392,0.5372872,0.5353253,0.0273658362556824,0.0227848877113383,1.0693089854159281,0.4953668680738913,0.47609650631012,1.2394319252247081,0.5591277440697885,0.5370340933267304,1.424340326155117,0.6241212725068386,0.5936048040085251,1.2432729433155565,0.10907379464759977,0.5586532210923951,0.039685088441404476,0.5361778584095269,0.035609550713131974
531.0,13.14769,0.0,2.000100198895698,1.97635,2.581193992,0.81853008,0.608084157,2.269198721,0.792934834,0.760405359,2.5102875,2.546673,0.1610096493656855,0.15150054975416824,0.7963327,0.7872886,0.021256442680918818,0.019231478716025242,0.7610309,0.757834,0.02057257973009275,0.014940753585067329,2.166841604200969,0.7453430297658984,0.7176321067744323,2.5097802216562055,0.7963837783250812,0.760687006792858,2.8840426449469527,0.8387110488225702,0.8016958415219411,2.5186269175645832,0.22108035589956,0.7944120958951899,0.028665068097810595,0.7602913252153475,0.02542552171422892
125.0,10.801795,0.0,2.6108170316161883,2.03139,3.367872897,0.77923855,0.742466997,2.983853601,0.774202988,0.838335294,3.019515,3.0372946,0.17060431134118795,0.13752947569642707,0.78589046,0.7801256,0.016546963092818254,0.01644021650714854,0.8504039,0.84795654,0.01409838632484089,0.009332278195337485,2.683962425471477,0.7458126304825903,0.8217759839875957,3.0177960568757443,0.7853446712867094,0.8501690348876602,3.383667147387871,0.8240209671190748,0.8769425461790584,3.025191409611767,0.21913509014654664,0.7848808280466737,0.023325580515755867,0.8499005047494201,0.01690727397541168
48.0,85.06975,0.10288,1.912344296107172,1.83069,2.356926637,0.691875644,0.627748914,2.330500674,0.685163674,0.77562746,2.3229487,2.3610125,0.15359828088996666,0.15452515232843958,0.77695566,0.76693803,0.023282105388599667,0.023689947468103684,0.7824286,0.78019786,0.019021990608714855,0.01616145797383404,1.979627275974265,0.7165300756162606,0.7398933187132704,2.334348957996251,0.7771549817848724,0.7832446565096999,2.7090495803350962,0.8251526653026985,0.820933968810396,2.3341343753063053,0.217877154824641,0.7750477961765084,0.033215509063799886,0.7820220850265218,0.024960545878606927
847.0,14.51065,0.0,5.452387586788156,3.0,2.619756254,0.620367539,0.68948238,3.002942773,0.766947188,0.843195039,2.8390138,2.9301353,0.1923168212062937,0.2937095490375999,0.7018776,0.69503343,0.028302940244112704,0.033725359231626555,0.87747085,0.86823326,0.012570198852607364,0.023598711431973052,2.3593195125975743,0.6271612862860257,0.8274208632017706,2.829725421934702,0.6999910894808529,0.8760150348762488,3.4919743028936434,0.7763082615072687,0.9177606633313078,2.8631629726886585,0.3510713017533094,0.7008330643198241,0.04402790344502077,0.8744980624769865,0.026737783760880936
164.0,2.96086,0.09652,0.9404013529325652,1.86517,1.101801306,0.320369491,0.206937348,0.955042645,0.232773949,0.473151415,0.9733243,1.002773,0.06739695110679055,0.08642418766981222,0.20884344,0.21705976,0.023224749821820632,0.02310579829483126,0.50684685,0.5040022,0.0283368873436922,0.03452081611780325,0.8086513485349426,0.16164377303716215,0.4289537754046838,0.9761839136997701,0.20843268505064566,0.5076342673706089,1.1642437112255883,0.26844371377877596,0.574340911446142,0.9797109109994845,0.10959693988829262,0.21097415288938517,0.03276075272528982,0.5056286104794484,0.04466168301540242
49.0,88.2235,0.11919,2.729340299215126,1.93166,3.288679495,0.685348096,0.75477516,3.254408283,0.678378523,0.870581833,2.8647416,2.907759,0.19059196912428308,0.18222772078337665,0.7163961,0.7086316,0.02728542942927096,0.02697701998674401,0.8701913,0.8646931,0.012806179026596635,0.016759757321126185,2.4557136707327025,0.6519817527387761,0.8327631780682954,2.8802340088907528,0.7151189854888989,0.8699325585277409,3.3160809430421865,0.7796294533390916,0.9011274754278243,2.884060974030064,0.2636896678229467,0.7150180687839303,0.03836996568287377,0.8687377819449044,0.02109236086179748
787.0,14.29273,0.00547,6.249884425051534,,2.236463584,0.506047934,0.697255844,3.341744211,0.698748146,0.906299141,3.0932436,3.1668296,0.20690172562524375,0.31056779914289223,0.62825924,0.61990124,0.032100518020610334,0.042053674614188935,0.9181636,0.9078642,0.00913477981916922,0.020613501737574008,2.548896810053854,0.5345191193989868,0.8754493574324709,3.084899640465565,0.6303616997713254,0.9173640084050935,3.7877145617995684,0.7087893984370809,0.9468165592301738,3.115295258143524,0.3731764755865024,0.6266393520188959,0.05290514914209777,0.9151894319254401,0.022546854685957112
57.0,7.04644,0.01,1.7431233132931243,3.0,2.114979756,0.649791874,0.620801022,2.065940518,0.626482818,0.756122506,2.0092063,2.048809,0.1332266803674498,0.1630235406991731,0.64171964,0.6351233,0.02973089604414532,0.02887134762751496,0.720651,0.71609676,0.02209045973542415,0.020927598879103376,1.6849930929920753,0.5711692946993371,0.6682619706714978,2.0146977420366543,0.6421793473544168,0.7203285605907044,2.375104675981125,0.7060120444832615,0.7684620399439586,2.019889627498738,0.21053746266122217,0.6401177641404385,0.04144250105165702,0.7193330554126324,0.03042947265673599
787.0,3.03118,0.0,3.051628863964267,,3.187271539,0.538841065,0.780460034,4.023807347,0.5533649,0.886971264,3.8409069,3.9206088,0.2630645457437656,0.2999096821466779,0.53893673,0.53538764,0.032883112183393855,0.03557044101046522,0.9045575,0.8975006,0.010176560320433695,0.016336857284295875,3.2568422961426156,0.4606415752631378,0.8690464715294663,3.8365276617878554,0.5367200441482567,0.9040617776508616,4.560972892158023,0.6182521303714708,0.9309946695007043,3.858198307917879,0.3989345468528578,0.5379278996477092,0.048441256595433725,0.9027325457036053,0.019247215016279018
847.0,3.258985,0.0,3.314250334051557,3.0,3.121119528,0.543024942,0.796420886,2.839794673,0.497616411,0.909873359,3.2284558,3.2647593,0.22005579948024176,0.2943829780345444,0.6076092,0.60017556,0.03221960650917298,0.042273549569289456,0.90307796,0.89629495,0.010234889069261002,0.016410766327914748,2.6958990797090845,0.5202184658757062,0.8671946147605231,3.217041710725982,0.6036831119755528,0.9013893973306366,3.887675891884535,0.6987321147782517,0.932552783783503,3.2385398113465835,0.36754032791161245,0.6063563610918894,0.05315219691407981,0.9008900910896582,0.019340791238455016
847.0,3.258985,0.0,0.7052724710861713,3.0,0.492334896,0.215578403,0.106914176,0.491366294,0.233351036,0.135116637,0.49702606,0.5312673,0.03411539467605013,0.09245086105517511,0.08011745,0.09160871,0.010924806504272626,0.018710603023559293,0.29670423,0.308119,0.02379025245783799,0.05982323714771739,0.3788066999520317,0.0521876385512447,0.20259522365496216,0.484013707078594,0.07934757047255728,0.29775103672485953,0.6994157700459943,0.12131050130562274,0.4075812781552546,0.5058306914818542,0.09854451716734923,0.08239808721178629,0.021666519394241055,0.3001803724096113,0.0643800886520025
250.0,41.28865,0.0,3.906588416696928,2.03044,3.959476046,0.898562939,0.680748415,3.850413667,0.900560463,0.840191136,3.8160365,3.8762696,0.24818646044087486,0.22035020413241022,0.9152841,0.9088977,0.010515067744048324,0.011335032065645352,0.85543257,0.8521926,0.014098345521547175,0.009656608483863287,3.321994012028637,0.8867942732245961,0.8255482336710579,3.8221193793766775,0.9156293057021958,0.8552184778317937,4.408760216380976,0.936915790572459,0.8817547745599339,3.8336523915731244,0.33188963769205726,0.9140657345504851,0.015461228980619059,0.854610298786816,0.017088400564580362
49.0,83.33965,0.0,2.3622780919662376,1.70488,3.102612049,0.963172137,0.660767983,3.059274654,0.960655321,0.801788142,3.0938962,3.1915035,0.2097962348235218,0.33278493024092426,0.9561746,0.95045567,0.006223883095226388,0.007540330082974936,0.80010706,0.79634976,0.018124535435458833,0.01722693733476329,2.5752305660048243,0.9373641254969538,0.7555161795644999,3.0686853861908103,0.9559566206033256,0.8010614148760882,3.8888782287436143,0.9695949443178883,0.8365950966757857,3.1236089028464,0.39339581840886806,0.9550464106375784,0.009777182546278941,0.7991775757420619,0.025005322527155417
64.0,3.301105,0.0,1.4072681618264593,1.61121,1.870562687,0.48188138,0.504234437,1.440658392,0.411804694,0.618343543,1.42925,1.4576687,0.09851034638387174,0.0946481629498241,0.34102917,0.3500476,0.03049974081637612,0.024535838275839144,0.6756671,0.67195123,0.024330531886318868,0.020369805560779008,1.2275351007214828,0.28016408290964073,0.6218047031759993,1.428967406322768,0.3417331206270994,0.6739807041934576,1.6754220520808507,0.40913221137018035,0.7269997932005035,1.4373333887550688,0.13661099185075423,0.3431093945690006,0.03914385711403831,0.6746193725960752,0.03173174688628284
297.0,35.9218,0.0,2.9098423239439275,2.30556,3.801597712,0.922984036,0.697483785,3.644847021,0.916491912,0.82802593,3.5259087,3.564887,0.22933721899231843,0.1771779364528127,0.90209186,0.8948606,0.011459853875182203,0.010288097479648914,0.8368133,0.8340216,0.015381242979900447,0.009744231740954628,3.100961626440906,0.874407833839222,0.8051736428819783,3.5247369666357375,0.9016171960773469,0.8366406822273112,4.048067089050785,0.9238299797216566,0.8656093382416906,3.5421072525804265,0.2898061096333333,0.9007655397140883,0.015400428584662399,0.8359260819624195,0.018208039098930054
34.0,58.3051,0.0,1.502602822260974,1.87668,1.208914409,0.929332692,0.540678434,1.19791309,0.926227207,0.670803935,1.2355783,1.2574759,0.083658084123322,0.10022662031539716,0.9152154,0.90702814,0.01114343641760513,0.012316854283888297,0.6484314,0.6446206,0.025927482324957524,0.024729640897171203,1.0381902160743004,0.884985049908135,0.5866726245924351,1.2363838056429932,0.9151701906318718,0.6470891789992086,1.4655082474576098,0.9383675965334392,0.7047587435675955,1.241972274527133,0.13055286461442214,0.9138552754372571,0.016609668107573552,0.6472258414156307,0.03583000807443428
47.0,1.0,0.01331,0.4772138765716333,1.78682,0.657194557,0.087988507,0.050525397,0.695751388,0.058975961,0.244183633,0.59445083,0.61952573,0.04136504971931844,0.0812752616308118,0.085603,0.095475264,0.01126244407632984,0.01556650415392043,0.28652725,0.29406703,0.022968455417849375,0.04685993516621983,0.4540499878753259,0.060006843453337795,0.20996287041805003,0.5985983889718247,0.08579218753917114,0.2851029227479683,0.7582576911612168,0.12351413335405943,0.38514056513675704,0.6023289218620809,0.09119613748091857,0.08774723075629368,0.019213503016016622,0.2887450322149307,0.052186238301529776
27.0,14.51545,0.01,1.7285373474014578,2.74013,1.838408911,0.757182983,0.621010661,1.796422881,0.743062872,0.742942333,1.7847292,1.822255,0.11604582245112553,0.1481555126620625,0.74477744,0.738932,0.023203157579131016,0.021824870474521044,0.70735216,0.70320606,0.02312988360731972,0.018302397753953533,1.5168544691727741,0.6905425978156133,0.6553262261946277,1.779552768047854,0.7452969751981953,0.7072690787533329,2.12869967035081,0.7945986913779591,0.7537657913112891,1.7942149601256825,0.18819322208973627,0.7436506417897721,0.03185453645670586,0.7060472171081817,0.029495241637119717
1189.0,3.25174,0.05,3.7082840021031216,3.0,2.926349575,0.501200594,0.815080637,2.69546181,0.459583562,0.925444981,3.0533428,3.1471617,0.2122097557108645,0.34779321840630717,0.56368387,0.55927277,0.03435709898869908,0.05319388614547345,0.90638876,0.8965756,0.009943483168539078,0.022338817310609337,2.4603343136467792,0.45927302702553774,0.8574666419159387,3.044878256443154,0.5648520674414038,0.9055575772476687,3.7820800753250867,0.6680036986094509,0.9410621686811018,3.0746122874188595,0.40742251188205353,0.5631382822983059,0.06332455901288897,0.9036436856384907,0.024451904145890182
57.0,2.676925,0.0,0.7898850969050459,1.73732,0.727136761,0.264919776,0.140323311,0.703925114,0.219463554,0.313893779,0.6237722,0.65127796,0.042166522639699715,0.07491391002316192,0.18019997,0.19118905,0.020859503308584455,0.02571359063000254,0.3353916,0.34192258,0.02516189960919735,0.04762846177151311,0.4939567240561139,0.13165043500941706,0.25762849531838206,0.6296310310879962,0.17997115453964668,0.33302732645025335,0.7707699845930998,0.24039986531233956,0.4358508021962966,0.6313912624595172,0.08596574635564286,0.18210836166388225,0.03311053641015498,0.33762725498874613,0.05386642333275728
126.0,18.27805,0.01,3.1190582220745697,1.73961,3.646995081,0.820785831,0.740388574,3.500522573,0.818053986,0.883025153,3.304689,3.377466,0.21307893255921576,0.1955097696724394,0.81486744,0.8104449,0.017922266083745968,0.01900158173045065,0.87672275,0.87246597,0.012222087553161594,0.01144757192778205,2.872299616530749,0.7675560868237243,0.8466321787798066,3.3134729395231663,0.8146469422783261,0.8762138961925143,3.8169178154136496,0.8549350468720737,0.9021450454726964,3.3250828626085807,0.28918281680961827,0.8137330285409204,0.026120255164059702,0.8756238218327542,0.016745934646919255
19.0,3.26434,0.0,0.1990289423917557,2.27641,0.086747324,0.007733779,0.008433965,0.084089538,0.008597099,0.010907908,0.32828894,0.35303667,0.022953870423288295,0.062153552690277405,0.07659039,0.09340835,0.010618363406854285,0.02100438019346831,0.09072581,0.106432915,0.010118789744229216,0.03045179395568569,0.23504000401763156,0.04802847261256884,0.05219284259439281,0.32700511292882495,0.07595279154830092,0.09078423245037433,0.4405421949177519,0.12237169152065645,0.15079454668762446,0.33445500648063764,0.06625665460489395,0.07981751722489751,0.02353579462758346,0.0954517838415048,0.03208896478553734
333.0,7.666405,0.0,2.2877161479244967,2.49887,3.127023818,0.724968582,0.694460148,2.850386954,0.702455238,0.81518633,2.6947343,2.721321,0.1656787562776714,0.11672965335132617,0.6769571,0.67482525,0.021958207423708045,0.015710511156089128,0.82590806,0.82263315,0.016200634396517196,0.010992704442363542,2.382099310825756,0.6283666513802858,0.7913456096036275,2.695251731341634,0.676571515807223,0.8262709518220093,3.054085197224088,0.7194653983201706,0.8551092032283372,2.705140425518138,0.20267032899079446,0.6759204621826603,0.026999685813879175,0.8252607084040501,0.01957805163459262
500.0,2.644855,0.0,2.758016756957094,1.94342,3.127178981,0.530586826,0.757390514,3.81035916,0.525422008,0.869211757,3.9581041,4.002703,0.2585034424525523,0.2124717360220896,0.5291116,0.5270466,0.030814934358797914,0.027473391446256518,0.8952627,0.89158124,0.010707421643199147,0.012072042815370568,3.456548504677383,0.4622594292238324,0.8652021865003444,3.954977610317098,0.5276738381970849,0.8956508936499508,4.534252279139088,0.5981470308282888,0.9178777664408234,3.977987024598351,0.33461659906236035,0.5294957127558046,0.04128374276996052,0.8942234336666733,0.016136390426033653
157.0,14.57365,0.01,3.1124207218064592,2.35178,3.618747094,0.792940557,0.745910366,3.453093307,0.784311319,0.873360074,3.2342901,3.279781,0.1991759577919063,0.1633132999271083,0.7977986,0.79125655,0.018626108215615004,0.012232730277683857,0.8631873,0.8607711,0.013150624329367743,0.009667073128670546,2.848020297615261,0.7590992903973299,0.8351011021701377,3.231793323612238,0.7964703519445913,0.8627068253390026,3.690912887437353,0.8333516214029415,0.8875180157328862,3.2460521562071087,0.25756998290834465,0.7962544055731683,0.022283886494648193,0.8623595714635367,0.01632149573805118
19.0,3.26434,0.0,0.4146436299828244,2.27551,0.207817944,0.061739831,0.036408427,0.205513392,0.067957914,0.046681951,0.35732174,0.38021296,0.025111541300955227,0.0637473975338363,0.09670067,0.112673335,0.012246825156366088,0.0242458038322592,0.10173315,0.11754205,0.010870433157769819,0.03199569772558351,0.2623307095616964,0.06232189045727754,0.0598426428133191,0.3568623493521391,0.09561345510760108,0.10201685883542115,0.47593896354872683,0.1492645888232066,0.1646712018327531,0.362932764107362,0.06851510927413405,0.09987521196318129,0.027163279070889012,0.10640622700132388,0.033791877574122005
208.0,2.425885,0.0,2.0003651398761506,1.80463,2.922414781,0.521896305,0.664746032,2.819284796,0.456085666,0.795494578,2.8752148,2.9245355,0.18270362979370847,0.17533552718563666,0.4101036,0.4096935,0.02624488104838419,0.022221690199869824,0.85251623,0.8506675,0.013923669865541171,0.013287553011782532,2.4948348156675326,0.3540188863100892,0.8180716680894536,2.8701527327930814,0.4084694930622701,0.8530164701111996,3.319864770739678,0.4662622057220743,0.8825498891219985,2.884205016495722,0.2532255189218924,0.40956708638176803,0.034388912407676206,0.8518274758680254,0.01924649702064013
67.0,57.799,0.10096,2.320535565578422,2.31634,2.940892643,0.698223579,0.705579813,2.878115149,0.691429623,0.825771663,2.7294471,2.7434092,0.16345005125468684,0.11234309581306957,0.73504215,0.7308189,0.018847579454457263,0.015638663988072787,0.8152441,0.81401575,0.015377559486443738,0.010264079283348633,2.4263580255840274,0.6929020478113054,0.7835940778658892,2.725843401685143,0.7347652276755059,0.815367358425293,3.0757274364910754,0.7739829051368553,0.8445660530783741,2.735785640225185,0.19833529799817345,0.7343475590014009,0.024490795467357194,0.8150992000088889,0.018488392555708628
858.0,12.22186,0.24399,2.8928777236145424,,2.996701866,0.523934644,0.783099602,3.174500172,0.514623629,0.89995,3.5143573,3.596651,0.23734296692037465,0.3350735588712278,0.47250164,0.46958992,0.03386605626939739,0.03921255094239567,0.9086273,0.90067565,0.009642844123511348,0.018974635331223153,2.8497790052197964,0.3892064640007662,0.8713698983918361,3.5368585914733646,0.4713760890747995,0.90710046102428,4.222199829645841,0.5605839943116546,0.9389212560588026,3.5379910829732997,0.4106165776015337,0.4726349977814619,0.05181248805695367,0.906283632130465,0.021284295354632703
26.0,10.82089,0.05,1.5482146532848828,1.88977,1.596231733,0.607281345,0.569324615,1.497635813,0.604537163,0.664102378,1.4634345,1.4856851,0.09733579588966487,0.07100045500617849,0.6108779,0.60693294,0.027950812293714475,0.02019283002065717,0.66279393,0.66021883,0.02318633671127775,0.01243233394457447,1.2846511836270829,0.5538271125525513,0.6184334130407264,1.4666543816359172,0.6093428614673728,0.662906238312494,1.6882820047296008,0.6670829540878366,0.703201916061876,1.4725708384348288,0.12047954918806288,0.6099217617719457,0.03448185453425633,0.662289149084722,0.02630910749908034
59.0,2.980225,0.23595,1.1731440006790126,1.83748,1.83357042,0.368539751,0.346692837,1.617897395,0.288248365,0.604988753,1.6607971,1.7103536,0.11157485589283053,0.15904663540410555,0.22874714,0.23824468,0.024258756043004495,0.025135944997253173,0.6718404,0.66754967,0.024837588019796887,0.032128330724738086,1.3503398434825398,0.1768509310031465,0.6008883284428441,1.6706781739609051,0.2289623244435469,0.6732411157298208,2.0000912218805746,0.29252909102640967,0.7329547950964197,1.6731909174411932,0.19428016033777698,0.23083256842412683,0.034932835207852043,0.6703563695106259,0.04060954830824035
65.0,10.82029,0.0,0.931079050732163,1.68948,0.404719736,0.545585748,0.182153705,0.357913322,0.506702382,0.365679444,0.44130394,0.45329818,0.02993400695241012,0.051626079919356596,0.52712226,0.52528316,0.03384247083706756,0.043687673502695715,0.29548925,0.30209783,0.02365853189006677,0.03770840804964912,0.351111418682553,0.43832017241763627,0.22614558033836488,0.44158196621416146,0.5247933688579672,0.29449831647910346,0.5455186989448118,0.6195320358269315,0.3746445389781843,0.444504272908453,0.05967660261833556,0.5260581302377565,0.05526233480803998,0.2967158367206543,0.04451572945411709
858.0,1.23808,0.0,1.2209186489611028,,2.529979601,0.397881035,0.373739139,1.692223821,0.141067614,0.806777298,1.7218732,1.7585559,0.11776840566710041,0.17327469351634806,0.15518665,0.16414705,0.018250129793634044,0.01875001981173172,0.7678823,0.761365,0.020403888966039244,0.029913415543615814,1.405819281545455,0.11557666279008551,0.706259285255652,1.7280787287626846,0.15514686267406963,0.765233994276389,2.090401059143855,0.20034492759780703,0.8241258128119321,1.730473634351339,0.2095077964815513,0.15651693934740665,0.026165444395706724,0.765933117073912,0.036209544521072
552.0,8.70001,0.0,2.4920517404989964,2.22993,3.488711672,0.749875311,0.730522594,3.109302489,0.731213332,0.839851553,2.9131067,2.954678,0.192665602719269,0.1400945843778162,0.71032625,0.70779467,0.024577076463138343,0.021599983291173654,0.8379248,0.8336278,0.015026179588274395,0.013152297012715497,2.545470659288894,0.6540180991046375,0.8013081671279715,2.9106159868661123,0.7105135129524556,0.8383497675259814,3.3320625962530914,0.7613296394662992,0.8665677718432371,2.922321478827207,0.23821529556930696,0.7094672876821336,0.03271990167549296,0.8364820980177239,0.019969201028828352
