Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
49.0,83.33965,0.0,2.3622780919662376,1.70488,3.102612049,0.963172137,0.660767983,3.059274654,0.960655321,0.801788142,0.42700353264808655,0.21580824255943298,0.6950072050094604,0.053793260169839936,0.0463954833256701,0.04089220525681125,0.2262695371582289,0.2592414850379843,0.31353789137499666,-0.8509606,-1.2902634,0.82363427,0.12597819082476544,0.274148212553133,0.19291306684094686,0.5298995978297765,1.5318428572865108,1.4791463511476788,0.5446687877450294,1.5561811532934653,1.4916733487836646
64.0,3.301105,0.0,1.4072681618264593,1.61121,1.870562687,0.48188138,0.504234437,1.440658392,0.411804694,0.618343543,0.8853608965873718,0.0936504602432251,0.4803846776485443,0.0970334791443488,0.001752829176642872,0.03655551269113842,0.4324511457161618,0.09683322904438839,0.23581282829015626,-0.121758826,-2.2698557,-0.07850152,0.10959753075326945,0.02065066107821641,0.1464474481418423,0.4884456185623016,1.1408243431541114,0.9447053098116005,0.5005903924766468,1.1410112320814274,0.9559890048810654
297.0,35.9218,0.0,2.9098423239439275,2.30556,3.801597712,0.922984036,0.697483785,3.644847021,0.916491912,0.82802593,1.011686086654663,0.15594060719013214,0.83720463514328,0.11837000824620325,0.026332014303955,0.020388260119849122,0.27385308715851947,0.12742779995346412,0.08717117604186762,0.011619319,-1.6887476,1.6375749,0.11700259420908643,0.20005612231670494,0.14959135852960392,0.27068952773129146,0.9681261463620688,0.6395864371001923,0.29489392580222085,0.9885801370380989,0.6568473072710664
34.0,58.3051,0.0,1.502602822260974,1.87668,1.208914409,0.929332692,0.540678434,1.19791309,0.926227207,0.670803935,0.46532142162323,0.062406715005636215,0.6782859563827515,0.059941145743819285,0.005843738625287581,0.04569471095464988,0.20503203965555652,0.09039618345310224,0.29177231575618395,-0.76502466,-2.7096434,0.745906,0.12881636742148198,0.09987228210718874,0.20940309190077352,0.4406235854470533,1.5449139179795413,1.3370918378503582,0.45906731594384165,1.5481387168791414,1.3533899060299115
47.0,1.0,0.01331,0.4772138765716333,1.78682,0.657194557,0.087988507,0.050525397,0.695751388,0.058975961,0.244183633,0.8465750217437744,0.0002869766321964562,0.9923391342163086,0.10014275614466972,3.3260868993599706e-06,0.0013482159747550736,1.1031138963041935,0.0006894754108938691,0.013115978625375873,-0.1665553,-8.155823,4.863942,0.11829150838409959,0.01159342390626763,0.17734604036396967,1.3030299118667685,2.4032386865715454,1.7252924741018905,1.3083882574279333,2.4032666502308886,1.734383388765414
27.0,14.51545,0.01,1.7285373474014578,2.74013,1.838408911,0.757182983,0.621010661,1.796422881,0.743062872,0.742942333,1.3176469802856445,0.5000505447387695,0.6113635301589966,0.13334491077207458,0.034854067140993095,0.033168070417801905,0.7361768995388711,0.2214420159919928,0.1881295206949251,0.27584833,0.00020212743,0.45304722,0.10119919542645184,0.13941626998867873,0.13959733458541726,0.558705311612655,0.8857680730197082,0.7917970299456475,0.5677965325529517,0.8966727248659921,0.8040086768524961
1189.0,3.25174,0.05,3.7082840021031216,3.0,2.926349575,0.501200594,0.815080637,2.69546181,0.459583562,0.925444981,3.20381498336792,0.19860470294952393,0.8904165625572205,0.41785634295056256,0.034428619712962995,0.020979295454217405,2.695991032722797,0.2981786691147696,0.16634260860572847,1.1643425,-1.3950379,2.0950027,0.1304245784282875,0.21631333536690234,0.2150070745934376,0.8414937330050667,1.8734420081091525,1.70476829093749,0.8515411166496889,1.885888760453704,1.7182732518174046
57.0,2.676925,0.0,0.7898850969050459,1.73732,0.727136761,0.264919776,0.140323311,0.703925114,0.219463554,0.313893779,0.6390812397003174,0.0018943200120702386,0.9621930718421936,0.07267947662913479,4.079552597043734e-05,0.006964622004807871,0.7318667198883099,0.003866755759653369,0.05783469813908807,-0.4477222,-6.2669992,3.236724,0.11372476123428095,0.02157658217529264,0.19145377462623442,1.1451839203427852,2.045110864863121,1.5898452572807966,1.1508168980030944,2.045224681662029,1.6013314740917557
126.0,18.27805,0.01,3.1190582220745697,1.73961,3.646995081,0.820785831,0.740388574,3.500522573,0.818053986,0.883025153,1.2641496658325195,0.03574035316705704,0.8173725008964539,0.13759760536371674,0.001767329164464717,0.017438957586005152,0.590823052907302,0.030356815510672347,0.11986297110424385,0.23440038,-3.2950802,1.4986465,0.10884589481702396,0.05128196078489814,0.11682460652276021,0.4673676093579663,0.8808529015839516,0.8029691205361777,0.47987489108672815,0.882344418994539,0.8114230691962365
19.0,3.26434,0.0,0.19902894239175573,2.27641,0.086747324,0.007733779,0.008433965,0.084089538,0.008597099,0.010907908,2.7152063846588135,7.042404467938468e-05,0.9979144930839539,0.31305605871324316,8.18468119042223e-07,0.0003965582735572993,4.044558983631355,0.0001990580031268751,0.0038057519536149427,0.9988683,-9.560905,6.1706343,0.11529729398323915,0.011622817038019661,0.1905469715265902,1.4895948926369345,2.8267622115869617,1.8286707339065262,1.4940503372275975,2.8267861062931363,1.838571402313271
333.0,7.666405,0.0,2.2877161479244967,2.49887,3.127023818,0.724968582,0.694460148,2.850386954,0.702455238,0.81518633,1.7113531827926636,0.4731161296367645,0.776688277721405,0.1688411175298719,0.02693012493331742,0.02379549770153587,0.550104499905293,0.17473051269542242,0.10605358594257643,0.5372849,-0.107639335,1.2464708,0.0986593680010833,0.10803282547759814,0.1371944431332182,0.3214439888175109,0.7009485113929799,0.6114586401247473,0.3362438234990871,0.7092248634986703,0.6266609799643178
500.0,2.644855,0.0,2.758016756957094,1.94342,3.127178981,0.530586826,0.757390514,3.81035916,0.525422008,0.869211757,1.981521487236023,0.2633586823940277,0.6816936135292053,0.2482035587252953,0.020382473866605272,0.03514853223498513,0.8373014220679851,0.17480653400742918,0.1758189462203037,0.6838655,-1.0285841,0.76156604,0.1252590198328852,0.10506382227032243,0.16198418546622936,0.42255459982745236,0.9010605258637562,0.8102724916825742,0.44072918202092487,0.9071650776016009,0.8263052626715173
157.0,14.57365,0.01,3.1124207218064592,2.35178,3.618747094,0.792940557,0.745910366,3.453093307,0.784311319,0.873360074,2.4740147590637207,0.276189923286438,0.5361002087593079,0.29861523119073863,0.01157022901841761,0.02980071305596425,0.7989044443651924,0.13550321349142358,0.14857435596022528,0.9058426,-0.96344036,0.14465266,0.12070062031265591,0.05787746499620025,0.11982750103875543,0.3229180963774198,0.6778243095481181,0.5974116713154687,0.34473864986664393,0.6802908169075703,0.6093105407172393
19.0,3.26434,0.0,0.41464362998282445,2.27551,0.207817944,0.061739831,0.036408427,0.205513392,0.067957914,0.046681951,2.7135939598083496,0.00010280602145940065,0.9969838261604309,0.30910625537308223,1.2933921973144391e-06,0.0005708942290316876,3.8535264811243652,0.0002740866117078813,0.005222482534914367,0.99827427,-9.182564,5.8007417,0.11391024276957053,0.012582192916731025,0.18985024903709213,1.4200817012067195,2.666330159995013,1.7367308328323003,1.4246429663287548,2.666359846996955,1.7470767306474613
208.0,2.425885,0.0,2.0003651398761506,1.80463,2.922414781,0.521896305,0.664746032,2.819284796,0.456085666,0.795494578,1.5575597286224365,0.3716176748275757,0.8148292303085327,0.18385282583280202,0.008979759046399695,0.02068994158489392,0.6384336436653348,0.1900598046844027,0.09333792542383863,0.44312093,-0.5252833,1.4816998,0.11803894892987137,0.0384542513637579,0.13712613418405467,0.40989327152500493,0.8138979526862733,0.6186130992015657,0.4265509201794555,0.8148058706433418,0.6336290264658253
67.0,57.799,0.10096,2.320535565578422,2.31634,2.940892643,0.698223579,0.705579813,2.878115149,0.691429623,0.825771663,1.2638338804244995,0.6961299180984497,0.8344430327415466,0.12427637074178598,0.008742787018439318,0.012011205577034254,0.25689074852550947,0.12505614875598478,0.07439430248133456,0.23415063,0.828936,1.6174492,0.09833276262748518,0.04133059492318996,0.08694456623439341,0.2032629118888678,0.5911896304904442,0.5385121683303152,0.22579890069594002,0.5926325988976077,0.5454857587852359
858.0,12.22186,0.24399,2.8928777236145424,,2.996701866,0.523934644,0.783099602,3.174500172,0.514623629,0.89995,2.156973123550415,0.061926908791065216,0.8898733258247375,0.28090781573566753,0.00626046388817889,0.021043801644696138,1.5437372734333412,0.07416202986210646,0.11551443083681118,0.76870644,-2.717873,2.089448,0.13023235592014962,0.107768150878169,0.21473532158324574,0.7156957933493523,1.2766314072511407,1.1787332380363928,0.7274482353724362,1.2811720119967216,1.198133258359528
26.0,10.82089,0.05,1.5482146532848828,1.88977,1.596231733,0.607281345,0.569324615,1.497635813,0.604537163,0.664102378,1.1836884021759033,0.02365262620151043,0.836979866027832,0.0714547275059027,0.0009715400128218477,0.015645426430686917,0.5350937466595606,0.020186973147154362,0.09476498595697293,0.16863607,-3.7203443,1.635926,0.06036611476883497,0.042070430400778104,0.11466507200019978,0.4520558911972421,0.8741530328977472,0.6945310174826046,0.4560686314343675,0.875164810786195,0.7039328185148302
59.0,2.980225,0.23595,1.1731440006790126,1.83748,1.83357042,0.368539751,0.346692837,1.617897395,0.288248365,0.604988753,5.744235038757324,0.01251889206469059,0.990385890007019,0.6917150612844772,0.000166873632716774,0.0015050342431614332,3.8772610797567797,0.019482532256624052,0.011201976838633904,1.748197,-4.3679185,4.634858,0.12041898386414683,0.01349873356853886,0.1580639571875102,0.6749829019673448,1.5759800268685396,1.1764707650225796,0.6856403208848877,1.5760378361246652,1.1870415643584638
65.0,10.82029,0.0,0.931079050732163,1.68948,0.404719736,0.545585748,0.182153705,0.357913322,0.506702382,0.365679444,0.942895233631134,0.001224412932060659,0.4412364959716797,0.11937135825019742,7.647059010949982e-05,0.049916342564490825,0.811725463337934,0.0021037057837069903,0.3797468376851815,-0.05879898,-6.7040687,-0.23614544,0.12660073538459998,0.06253146579126785,0.20246189494680208,0.860885241613791,1.7202405010919881,1.5402623751622975,0.8701443244820694,1.7213766484448483,1.553511829129747
858.0,1.23808,0.0,1.2209186489611028,,2.529979601,0.397881035,0.373739139,1.692223821,0.141067614,0.806777298,3.005432605743408,0.48911455273628235,0.8988455533981323,0.39253180083097083,0.006432731864988811,0.0178975289192832,2.223269983779426,0.47087005416798133,0.0854586249449137,1.1004218,-0.043548577,2.1844628,0.13060737929173197,0.025743127476667675,0.19684438002817095,0.7397501690937943,1.8843732466708127,0.9399090858412897,0.7511914537584621,1.8845490817118506,0.9603003694655563
552.0,8.70001,0.0,2.4920517404989964,2.22993,3.488711672,0.749875311,0.730522594,3.109302489,0.731213332,0.839851553,1.3805124759674072,0.36895424127578735,0.6987412571907043,0.16360804069553858,0.0486773358537915,0.039417789882946135,0.5723338762354714,0.1996674933532243,0.18237723685894533,0.3224555,-0.53670573,0.8413108,0.11851245861331375,0.2090708291864039,0.18725620769511575,0.41458044807576105,0.8575787410041235,0.8663923027022712,0.4311869093250295,0.8826958188633884,0.8863974895621604
