Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
889.0,2.99653,0.0,2.486346185841065,,3.188154125,0.561292681,0.739402715,3.450388804,0.556104841,0.858158118,1.2863187789916992,0.2787650227546692,0.7269973158836365,1.1172092839445085,0.057541879201197,0.06595104232000662,3.740831141523012,0.42359332004953076,0.26003464149396827,0.25178516,-0.9505958,0.97944105,0.130480959855336,0.1768715988859598,0.2105511861061986,0.55109045720651,1.8005711357613186,0.9345286727967838,0.5663267368832677,1.8092374021750932,0.9579538831541136,2.4873051807053517,3.9040971060566827,0.2279273111580998,1.2570936655985312,8.327886171316981,0.45601009986758345,0.4274837641976473,1.7112079578890388e-05,0.3434900097048114,0.9997855554729431,0.6550004811966973,0.2682676923522325,0.1547780728556284,0.7151543037912591,0.9819421237247239
75.0,95.03095,0.27249,6.906243914197535,2.13364,2.479176589,0.473763466,0.892915215,2.521890692,0.472304553,0.970593101,3.59612250328064,0.448011189699173,0.6986072659492493,3.241638495307638,0.03507700719746823,0.06633067831073691,12.053552713305606,0.40510001907605886,0.2678842015854644,1.2798564,-0.20870964,0.8406746,0.1247067665054713,0.0969881335465325,0.2106044368549775,0.56933648941351,1.4612884707852127,0.866230837333711,0.5828342953103822,1.464503565341725,0.8914651380569317,6.610028760926859,12.481840935803374,0.5728950982311517,3.5257374893004876,19.725993052960305,0.46120838840449613,0.40661581608362674,0.00032923708003014345,0.40996296598320203,0.9987230146278988,0.6272814565929445,0.2759741008577504,0.11362751229246155,0.7045746194805942,0.9738718354777602
46.0,2.188915,0.0,1.2989201060264326,1.78548,2.095859507,0.43145984,0.442795633,1.650097641,0.330860984,0.673444731,1.002914309501648,0.5532562732696533,0.8131471276283264,0.3337556709340812,0.008296755834530305,0.045811156847900276,1.1471841506201597,0.36186319453642435,0.19912349191335424,0.002910961,0.2138361,1.4705905,0.093384949679645,0.0188777569224901,0.1576335892138022,0.3808937111135873,0.9670641954347128,0.6851965455944619,0.3921744101704632,0.9672484312720352,0.7030950537039847,1.394676851109816,1.1947486444080029,0.3325144221787144,1.0597582834375172,3.4627573872872186,0.5278598039411947,0.3619582955500321,0.006713082792063212,0.5517173098902481,0.988231322872209,0.7618964936803214,0.20432529731658466,0.2982074461631283,0.8288684319865794,0.9787002230736321
1189.0,18.25975,0.05,6.591214923714456,3.0,2.345811086,0.474225092,0.799454337,2.735721,0.564829269,0.933166362,2.9663093090057373,0.0066453791223466,0.0394900888204574,83.35629321334446,0.06163103730823084,0.036507890598206166,368.9447787662409,0.4084047458777446,0.37127556714215443,1.0873189,-5.007166,-3.1914146,0.1307353704575485,0.2466035661492873,0.2149152282086824,1.2483362427973903,3.259892682043376,2.998124895805331,1.2551633806681015,3.269206878935241,3.0058179329699457,66.21111578200369,378.2439971726445,0.04609965445907211,3.211230426330143,123.80726352780556,0.3090541479285321,0.413028838236694,1.4621793795449816e-10,0.009167855766981885,0.9999807491618974,0.26195890488566254,0.37306617755119337,1.4551270880329186e-05,0.03258283364834924,0.9967011646012476
58.0,14.56885,0.05,2.233164525258341,1.72274,2.633812241,0.713244541,0.678142477,2.384336689,0.690717228,0.816622837,1.0202271938323977,0.1585595905780792,0.86894291639328,0.30254868756448133,0.02687943384429474,0.030297464097629782,0.791899009020422,0.2141555537721174,0.1159632306546137,0.020026196,-1.6689847,1.8916441,0.1013319367078505,0.056572114650956,0.1199740593647743,0.3213814339865715,0.4920043382785317,0.4418567471780886,0.3369780222925952,0.4952460732211582,0.4578549551411054,1.2846077519241146,0.8477262228069379,0.35525894200710506,1.0835782548890838,2.9224763570378998,0.243209913094723,0.2158358292203408,0.01644995732847976,0.18091222674398144,0.7187150709237923,0.8365670960078906,0.11985577664260627,0.5768658432956018,0.8661639341577638,0.9644963889574748
126.0,22.00195,0.0,3.3179352096452406,1.74115,4.010060767,0.863618055,0.74649455,3.748569723,0.865001793,0.885300801,1.1747163534164429,0.0405784361064434,0.8707764148712158,0.6210361598505046,0.016492978299063012,0.03289955648366523,2.2741358356980474,0.2726076129370893,0.20754854797664996,0.1610276,-3.1630938,1.9078411,0.1084345295685055,0.0458541521611292,0.1223231746147393,0.4619760186082232,0.9995642419303846,0.7706287704091549,0.4745312307655298,1.0006154491193309,0.7802766565969752,1.8492998485386256,2.357409534011413,0.23768892479371118,1.1067701602620819,6.0816665678006885,0.1907524971698655,0.2731060763960239,0.00011970746187960551,0.045613532781187086,0.8376553077198678,0.7833929393938516,0.21013990716671968,0.3109013953908298,0.8738670053612264,0.9868785646548329
399.0,1.817365,0.0,1.4110541943414894,1.90717,2.476315806,0.439544424,0.494738645,1.829837658,0.286288742,0.78138072,2.287829875946045,0.7801498174667358,0.8151819705963135,1.260881513464788,0.007366905846058328,0.0476999844896806,3.5979671743715302,0.33561495756979753,0.1720805294094696,0.8276042,1.2665398,1.4840395,0.126049232994576,0.0165648806884122,0.1572248008217162,0.4448055383073916,1.0207770690546216,0.5450393655456048,0.462320642030452,1.0209114652994966,0.5672632087380459,3.4834330045704687,3.8125044234534715,0.49696013258483007,2.2455693556460647,9.99825834585056,0.6570172147536258,0.3356958013534302,0.037047941959670955,0.7774324564430748,0.9983063839795155,0.7588441209396987,0.17856930621514763,0.3903510725480482,0.8123557194428928,0.9606353183725962
34.0,44.5009,0.0,0.57724628726708,1.94502,0.054987251,0.574471019,0.066804858,0.055522066,0.586303092,0.099831244,0.94056499004364,0.0017141917487606,0.9793717265129088,1.318030768694698,0.03742279331191349,0.03817357027181956,4.626113746572176,0.31805599692529934,0.19514934860904304,-0.061273467,-6.367098,3.8602474,0.1233758434957779,0.1515484409251278,0.2123072371571718,0.7506915713549529,1.887511766587336,1.4624639381433586,0.7607624031599242,1.893585910106136,1.4777940090956836,2.445190996860524,4.810211378250444,0.0734101803358722,0.917491963980243,10.01061303273961,0.17166647305917274,0.32025003144326536,1.592814690136722e-07,0.0018876684837288767,0.9865927899441701,0.8868245544854672,0.19884790602325045,0.4310630906691445,0.9819756530324464,0.9997075628458628
564.0,7.90084,0.17162,1.877998392422835,2.44504,2.508853385,0.534822748,0.637834476,2.464990553,0.514108825,0.790013483,4.19127893447876,0.1449294537305832,0.9661654829978944,3.0577107403247528,0.052278320135345495,0.027832734585740152,10.933856238680121,0.34029345742400574,0.06906914503544205,1.4330062,-1.7749369,3.3518517,0.1179759225801058,0.1237079213151776,0.2062943509045412,0.5660487458115248,1.070051523609643,0.6809020504958577,0.5782123320575473,1.0771786820093687,0.7114667677302923,7.947424061200565,11.353361053873947,0.7692477456972893,4.115180338476347,32.21892290764584,0.3287749083959362,0.34428572424914283,0.0006395819018874766,0.16671179474874354,0.9537218080516128,0.9367072212202333,0.07446615278398096,0.7844975729489407,0.9639073756918499,0.9953634291368216
145.0,7.00453,0.01,2.3740992062180672,2.20107,3.027940647,0.684452822,0.720943265,2.751123024,0.676998775,0.832050697,1.8272441625595093,0.2474506050348281,0.6623209714889526,0.393090905892617,0.02051683418999217,0.025579674010316755,0.7882376365580576,0.24466403564224787,0.16039049232698985,0.6028094,-1.1122557,0.6736545,0.0904759404770407,0.0399709546156952,0.0658493807181229,0.2141985336784906,0.4741357535705275,0.4081762172168336,0.2325229185160476,0.4758176016361542,0.4134537038682856,2.0657155824552347,0.8808172523186116,0.9479224793527091,1.899893435010722,3.737845119063327,0.30786999466022674,0.2455227704754301,0.027272923905063563,0.25170806540429436,0.836898885667917,0.6316417386593196,0.16241745519299391,0.32807351403531565,0.6538483828117856,0.8660063523497761
86.0,22.0888,0.05,2.9251298334582376,1.97431,3.364256271,0.755536098,0.753488388,3.256584302,0.741518359,0.877713812,1.799306869506836,0.0904791578650474,0.79387366771698,0.5153115654457643,0.018225774453926268,0.03562568581423542,1.39181250501984,0.21372700332389186,0.1427452966804891,0.5874021,-2.3077984,1.3484348,0.1039545069553829,0.0446761854273654,0.1118680472687173,0.314556775278457,0.6402973073085467,0.4586158619908689,0.3312891552555237,0.6418540358141529,0.4720624628895457,2.150133394815564,1.4841455651693212,0.5588669064773976,1.7271892904770727,5.3223172285679965,0.18045465698196525,0.2145027058203609,0.0033447055934352227,0.08561848048461429,0.6507257188020956,0.7573951688844823,0.14712378874313797,0.472958714047027,0.7909559031778477,0.9359810902907721
33.0,3.277075,0.01,1.125899565051791,3.0,1.266304169,0.414597315,0.309140879,1.326890353,0.43308306,0.372060546,9.205633163452148,0.2392351627349853,0.878034770488739,14.869389769355509,0.012160666106802009,0.0281335257388529,66.85782129002595,0.39925876309978636,0.23507845379045453,2.2198157,-1.1568773,1.9739501,0.1009841391825648,0.0325342167803323,0.1149881107072083,0.8306802345914235,1.4437593902565715,0.992949941157867,0.8367959419758834,1.444125912867551,0.9995858398604018,30.430485526700505,68.49136456344017,0.5318820637444744,9.093668732823621,120.5277304953183,0.43137403021410975,0.3994439156028458,0.0003484876857505934,0.3354787561735822,0.9972932028701874,0.7924831524727841,0.23675593911665607,0.25330449701414925,0.8928714148367577,0.9915601141431597
184.0,3.86809,0.18859,2.2429966236981977,1.96878,2.943659454,0.505432037,0.717203875,3.111372014,0.483987272,0.840203214,5.612320899963379,0.054722785949707,0.9354345798492432,2.7286804024821887,0.01743370566917395,0.030227296678022205,8.491584895171552,0.2083575549757941,0.0884611490222053,1.7249645,-2.849198,2.6733325,0.1172306346843534,0.0478369541444992,0.1710129298194119,0.4918661558366664,0.7643516551276825,0.5355130239684311,0.505643488009127,0.7658471302278613,0.5621562247322649,8.163728487174893,8.919232633517089,0.8856194156444037,5.518435378788595,22.526722727415255,0.15237641702196722,0.20908563989153,0.0015197871123123013,0.048022141460001264,0.6141057421853912,0.9042082948859351,0.09348296289051804,0.7181348759701484,0.9367821320078801,0.9860038818831137
556.0,1.2343,0.0,1.7050631635898572,1.75965,2.891071403,0.451595868,0.579260493,2.673089452,0.227344752,0.830506516,1.8018946647644043,0.7961954474449158,0.8194501399993896,1.1174314045163691,0.024822576334677975,0.057902536747071305,3.2639652029935373,0.38905085387733107,0.19259758108357275,0.5888393,1.3626835,1.5126269,0.1288008509593687,0.0704340696524065,0.1935278617794038,0.5346541491816951,1.3748921251165307,0.667658492821441,0.5499497417446977,1.3766950693146431,0.6951409183190889,2.8469829634521835,3.44994518654313,0.33011650178804663,1.6572128220187567,9.254409776587837,0.6316159111607735,0.3898419259117357,0.011054209979281783,0.8240218223992739,0.9997659667905113,0.7482766526253616,0.20111323178992832,0.34433940748748326,0.8066187612966541,0.9704402136138733
136.0,22.02625,0.01,3.4056045414783127,2.0482,3.991570732,0.835418937,0.761346247,3.696462513,0.828958809,0.888686883,1.658136963844299,0.1336687207221985,0.6960465908050537,0.6550766297641737,0.019722333414859065,0.04491140601165782,1.834879842418393,0.2948399287347749,0.24053956698195608,0.5056953,-1.8689029,0.82854223,0.1209791656933045,0.0498259241651628,0.1369806051709684,0.3728599733531954,0.8075366038612516,0.712777986144479,0.3919955589809579,0.8090723016484228,0.7258210135599436,2.1138556408635387,1.948309376607453,0.4028255436334773,1.4984631468631746,5.744748756089517,0.25356039284455173,0.29549882235239816,0.0025167924465148463,0.1037769803502035,0.9069194716828097,0.6633211884595076,0.24469637854657972,0.19086708845198336,0.7149848429987222,0.9598854934780875
19.0,18.361,0.0,1.663331584091423,2.27474,1.582387096,0.810257234,0.608338857,1.543074483,0.800863805,0.724199839,1.155949592590332,0.1970736682415008,0.5699732303619385,0.46839778346152455,0.03799411382629516,0.04491741505163022,1.8407092063936743,0.3552904675963154,0.25732556064286594,0.14492296,-1.4046854,0.28174198,0.0904677849477138,0.1023494685957903,0.1279351470791179,0.4802143318774021,1.1167050384252777,0.7261693617936084,0.4886616668553054,1.121385552147985,0.7373529303297656,1.8240355788280835,1.8993701235025535,0.2619755876141742,1.1519602101784843,5.826838642368511,0.3143485627519462,0.357316203173398,0.0009321981902506999,0.12137624888895066,0.9835052008860358,0.5265527770566915,0.2612164204928282,0.10854103386041161,0.5307388679649343,0.9332675822103866
184.0,2.71264,0.0,2.8477191007939937,1.94619,3.142172663,0.529752979,0.765510487,3.940014648,0.539435865,0.889588568,1.856584072113037,0.3988357186317444,0.9232298135757446,0.8246151154855924,0.011364256867304795,0.01670089700740263,2.284543470948066,0.33817142593413707,0.16627589005908983,0.6187389,-0.4103186,2.4870613,0.1195600861267763,0.0240816920053198,0.0817492999538899,0.373369458176709,0.8082101342753216,0.8179515404553925,0.3920451077284493,0.8085688276425035,0.8220265631816899,2.619867754072254,2.428812252797392,0.5461778814998808,1.9554873023340813,7.484580259998286,0.4263098830846712,0.3383623200837733,0.008363674377857011,0.32556738203409585,0.9641779083778899,0.8700979383694206,0.16711251172726224,0.5062178885763963,0.934589789842174,0.9941722521998491
86.0,10.75105,0.05,2.300933166785778,1.96232,2.79467266,0.682638487,0.702143083,2.584062761,0.671076363,0.831172163,2.2419838905334477,0.1406385749578476,0.7324958443641663,0.5547730933594749,0.025491876706547473,0.02802400151775727,1.4521485277286295,0.15396184028411458,0.10788180729643758,0.80736154,-1.8099964,1.0073224,0.0906009016978075,0.0571287465819892,0.078472046754405,0.2485939285090869,0.3642169851583359,0.301121971416199,0.2645892376496762,0.3686701858895788,0.3111788935506451,2.7775378717712043,1.554512313138782,0.9819384472857511,2.4531398875290975,5.817712478144847,0.18797720946027593,0.15605795090828606,0.022839918086704405,0.14217135922232643,0.5177535074826521,0.7200807336466736,0.11146223130106858,0.5120200720259563,0.7309696893453828,0.8794923002727028
455.0,3.29302,0.0,2.702879868964806,2.62308,3.148627666,0.568415089,0.757155276,3.495109095,0.585393577,0.902576066,3.3277742862701416,0.771828293800354,0.6286383271217346,1.7564342937212316,0.03144769210108115,0.05689205837205114,5.469000272874718,0.3640919350326664,0.28876432877239144,1.202304,1.2186637,0.52637976,0.1183048418886842,0.0815767226406463,0.1765637625351926,0.455772961422291,1.1658564104113027,0.8886309325207886,0.4708768713559328,1.16870694845796,0.9060020399940336,5.361065954743221,5.744129647985304,0.7879221559422691,3.6247798951427974,15.750502310158325,0.6512670641082317,0.36544752632124267,0.007610039062675184,0.8126704183861182,0.9995442128521277,0.5799840807587778,0.2943153816523673,0.07977636445365066,0.6193123152089511,0.9609982987870181
93.0,7.010185,0.01,2.0482947891431493,3.0,2.532210222,0.684573176,0.644119321,2.381048591,0.649012653,0.77338082,2.0029218196868896,0.6825433969497681,0.8573381304740906,0.8089287594614493,0.03428573424672628,0.04583800765566365,2.214344523151326,0.3654947139245189,0.17307455789263443,0.69460756,0.7654851,1.7933552,0.1200876633022869,0.0900451489688725,0.1628131494745928,0.3934269958592375,1.076207706288709,0.6250987208119693,0.4113463843869639,1.079968127274148,0.6459539708079798,2.651890919393381,2.357474794158807,0.5595495692019357,1.948759448049181,6.928727202696881,0.6434376257719343,0.3670993019328737,0.02265846393893158,0.8152210952779763,0.9990313775640562,0.7827503683214739,0.1790416865860337,0.3950128827803194,0.8462812780679146,0.9667152378535219
64.0,22.0879,0.01,2.6518112725959258,1.62522,3.410548442,0.846438087,0.738300691,2.982860495,0.8340474,0.854575571,0.7643516659736633,0.0978258773684501,0.9071828126907348,0.3279728231060206,0.019436723486678596,0.03124890616560233,1.1514838613181841,0.30792070968185775,0.15697592698943358,-0.268726,-2.2216184,2.279712,0.1092458126362623,0.0490538495923879,0.1413320075985595,0.4573713403883878,1.0371470507311422,0.7286774303127387,0.4702373768504879,1.0383064504278778,0.7422570537347661,1.0881979304113776,1.1972807755795487,0.18692037655962676,0.6972691565782067,3.1842965852299203,0.24921726306917016,0.3085335470753173,0.0004501965156716194,0.08635355360785854,0.9349211504439108,0.8563917030902656,0.16005603953221695,0.5146232172286296,0.916350848732641,0.9876722419868729
48.0,1.93645,0.0,0.759049835251301,1.75849,0.871244881,0.229603993,0.131326882,0.812405125,0.171893929,0.427379935,0.693008542060852,0.0023570556659251,0.9704692363739014,0.8878664304776842,0.005740368905962198,0.0348349477548812,3.7992919171526007,0.2609998384139435,0.21937202255279503,-0.3667115,-6.047982,3.4923475,0.1100787244472124,0.0233864129740621,0.1880859202947029,0.870542506011009,1.7068518907946626,1.515364000725938,0.8774745468376008,1.707012097620022,1.5269919345265797,1.8904141107297172,3.901656810908714,0.034403995153323576,0.5650148790509311,7.628371909730552,0.12570140007946098,0.2610629569419628,2.2920919552007142e-07,0.002064596580438894,0.8923812102511129,0.8660047584647799,0.22212059306599452,0.2558836227518649,0.9687335288702388,0.999640179091461
164.0,62.07985,0.0,7.778026899589693,1.90186,2.48488369,0.815467145,0.734262469,2.368984022,0.847076648,0.822582247,1.9398088455200195,0.003185516456142,0.0423904582858085,1.3647117015189945,0.024545526211116397,0.04311524103920038,4.399134901776917,0.2416010362157346,0.3245811792338966,0.6625899,-5.74595,-3.1175168,0.1304028187076424,0.0936398254682501,0.1997475751495545,0.5198813945029507,1.5697255835572013,2.0583344904649694,0.5359865291938137,1.5725160808677665,2.0680038608319404,3.1249956579275877,4.605955483099531,0.35152656703601853,1.6733796172887438,10.305601608181984,0.11172006684932928,0.24284469019827792,8.104247317222403e-07,0.0016235639560840997,0.8444857140522737,0.2514437320983729,0.32743223103832547,0.00014509022402072716,0.08256184639212281,0.9688070673493451
223.0,1.0,0.0,0.6926640602501204,1.77519,1.24667411,0.201444339,0.108391805,1.00500846,0.073512444,0.63927207,1.1494874954223633,0.0053895497694611,0.9483392834663392,3.4735884130412003,0.004335026205123924,0.03262365901030342,15.278012524823255,0.30641712055312664,0.2978149032524827,0.13931708,-5.2178893,2.910015,0.1262332126550858,0.0172720022977782,0.1616942071389372,0.8704248009410672,1.6936110138172866,1.5207057173625722,0.8795306464646474,1.6936990843082464,1.529277900004281,5.402086348636138,15.667912533961584,0.07654591675546066,1.0271892600947803,22.796222327526458,0.1625963347727183,0.3064477838397079,8.148301798331361e-07,0.0045960159018047925,0.9752689140888051,0.787200667013301,0.2995964280937041,0.07325500591238422,0.9446028373531281,0.9995166662254366
221.0,2.50228,0.12433,0.9822653190364016,1.81674,1.344961944,0.325881578,0.231780325,1.054516461,0.183558997,0.675539871,2.2188198566436768,0.007465015631169,0.9547694325447084,2.5872221993021762,0.0036657218042916635,0.028779551168196384,10.315374783829608,0.30099115555137246,0.21679069627672165,0.7969758,-4.8900347,3.0496955,0.1173211139079986,0.0142589856240379,0.1460697982654656,0.6964552406196454,1.4799768213517448,1.2691378360947296,0.7062677579751051,1.4800455095737566,1.277516040201659,5.915505896541634,10.634880142222107,0.14884457682054045,2.071278129293505,26.366828832769926,0.16162925735758818,0.30101347683533536,3.6284537208226366e-06,0.006259949085282832,0.9357492239247469,0.8576559508810289,0.21869263489561946,0.2909460805190051,0.9630923789864363,0.9993538024347717
58.0,18.30025,0.0,2.4095188918124872,1.73415,2.946964316,0.848141842,0.697378659,2.60385641,0.838439815,0.828194078,0.8744658827781677,0.0816444456577301,0.8594083189964294,0.2815242937266514,0.029249286798925432,0.03455078935495063,0.8019251179058308,0.2855396085449774,0.14895665023395657,-0.13414086,-2.4202108,1.8103842,0.1085848742194149,0.0783528238210818,0.1306259150447887,0.3534515599213697,0.945316669556289,0.6192059834507442,0.3697548919488365,0.948558259012978,0.6328342434022448,1.0875067662944322,0.8499057728281245,0.2582540160681684,0.853961803314442,2.720896197114663,0.21457771586677976,0.28703377645542816,0.0009910392867354817,0.06595757888739064,0.8843863550392257,0.8164353167121544,0.15291121833917704,0.5105332652899409,0.8629685020425963,0.9768982586381585
48.0,18.27565,0.01,2.2622774045481866,1.69188,2.638546173,0.823993931,0.661815697,2.478307986,0.81098925,0.812440099,0.9279069900512696,0.1501251608133316,0.8546964526176453,0.3908899292635967,0.02877713533586511,0.04007634632455977,1.196780604650025,0.3113387414667167,0.15936680187303245,-0.07482267,-1.7336197,1.7719215,0.1103954017299705,0.0696375690100021,0.1472146101862944,0.366415044473095,0.939099630335807,0.6269748055864675,0.3826841119504986,0.9416780270954994,0.6440260462842254,1.2876681848917473,1.2589991074127795,0.2916739131937135,0.9572386724721382,3.341503523257686,0.28148190418483926,0.31266585271854913,0.0017522977403126208,0.12214064601116047,0.9158324578634672,0.8021543226034256,0.1643286069860163,0.4622708643122981,0.8533406491878163,0.973802497280216
64.0,1.0,0.01,0.9451304340844426,1.61088,2.12530968,0.32600963,0.213091276,1.564300815,0.17250224,0.588948691,0.7967010736465454,0.3599594235420227,0.8979275226593018,0.5980267122303997,0.011664603384417457,0.04871533878647776,2.0454437876481246,0.38743523648900263,0.27164083650860543,-0.22727437,-0.57554036,2.1744068,0.1160118894961394,0.0287588002046285,0.1848206517527898,0.581055024554848,1.2115102859200464,1.2397363975280522,0.5925231641589209,1.2118515756804882,1.2534372775173708,1.5352402279857902,2.1310739632798836,0.12632448168062377,0.8464240827874194,5.1024462590501285,0.4592012132052395,0.3876107911880226,0.0012574719413976324,0.42473438622811194,0.9964341999206482,0.7495589993913602,0.27597450659830175,0.13514917409102364,0.8777895072604331,0.9965628764204828
33.0,3.277075,0.0,1.125899565051791,3.0,1.249017,0.419955497,0.308951444,1.311505618,0.437755698,0.367589773,8.242475509643555,0.1420322656631469,0.8171437978744507,9.35220331501079,0.011601003937363073,0.03154068619099746,40.52094159267101,0.4050080548376263,0.29217760598731785,2.1093009,-1.7985122,1.4971153,0.1015898138466184,0.0325142575894019,0.1145187656039196,0.7795526449407566,1.578798258208439,1.148200390210988,0.7861442720719397,1.579133027033692,1.153897172089485,24.075942706922877,41.586180570015685,0.7931403249099152,9.148401635732373,100.5399870653108,0.394861502821665,0.4051741696797961,0.00018050307556329693,0.21277980294769028,0.998747217022325,0.6934654974391631,0.2938750896654548,0.10415966711061264,0.810340223666725,0.9913668478768052
48.0,22.10695,0.01,2.410451921209606,1.69124,2.918040871,0.841355585,0.698711504,2.701261056,0.83454557,0.828209197,0.7428702116012573,0.1078422963619232,0.8663812279701233,0.26140437651977727,0.029917983908207386,0.03523179024331647,0.7608642913595999,0.3486209236213715,0.14151633119241358,-0.29723263,-2.112973,1.8693342,0.1098920728466875,0.0730382278367284,0.1358596186054326,0.348182983194278,1.0325044070420368,0.6229962735682093,0.365113211840668,1.0350845053843467,0.637637979458163,0.9779812688672227,0.8045164497571444,0.21000662468926498,0.7431287065744204,2.5231172167738882,0.3383602378169116,0.3499023208664814,0.0008025934548630951,0.20431478521963747,0.9811868456784564,0.828880065344696,0.14583604162863825,0.5089383247624825,0.8695769950740584,0.9765637309356029
101.0,7.04893,0.05,2.1085873849949386,1.70289,2.608992353,0.633014004,0.666590676,2.223201662,0.581960188,0.786599965,1.793796181678772,0.1063738241791725,0.7638798356056213,0.6310023613247875,0.013572317397667316,0.0387802573294956,1.715901270089064,0.22759316496233367,0.13802364444770487,0.5843347,-2.128328,1.1740694,0.1073692986855324,0.0327754496283123,0.1195693810264261,0.346572449520662,0.6374687192295315,0.4446983418793519,0.3628231374471243,0.6383107378812276,0.4604926189954488,2.385568748474235,1.8282453743113154,0.5744453794942386,1.9287077508609385,5.887796983669136,0.1913212311931634,0.22799749239216469,0.005672019970670249,0.0849065185868377,0.6912484696266398,0.7532730082404536,0.14336817912343203,0.4928644618650969,0.7873627171258892,0.9320291082755899
26.0,18.3028,0.05,1.8446581705973029,1.88977,2.083119033,0.706626174,0.63070396,1.940605438,0.692771735,0.764617049,1.0789164304733276,0.2853917181491852,0.7130623459815979,0.17316296858079303,0.028837692328927717,0.039521150989452934,0.6689913050142045,0.27166023652434557,0.13229695521936016,0.075958185,-0.9178719,0.91030383,0.0640428395728404,0.0570555700146517,0.1088945853442005,0.2432021281954211,0.5282836958261866,0.376645238162492,0.2514930624477237,0.5313558142577078,0.3920709963103184,1.2508126210163402,0.6910389134284142,0.4628060970613289,1.090088681263581,2.5745536241015317,0.3263493184025965,0.27318656007812886,0.010106430500483949,0.2510364769853449,0.8373826096337602,0.6905579692048005,0.13807391403101657,0.45263635888279863,0.6991226563956783,0.9035557458239846
14.0,18.33625,0.01,1.499838850619079,1.59146,1.213516305,0.758783316,0.534291637,1.167726695,0.752649364,0.627875984,1.3610293865203855,0.049676340073347,0.482767641544342,0.8175615237240118,0.011262135209118894,0.06187471026105875,2.764468789819498,0.2966812865808834,0.2957947622830482,0.308242,-2.951274,-0.06895679,0.1217142198841627,0.0320987950739305,0.1926970262929811,0.5226902845414636,1.0950840188312605,0.9881009127143148,0.5366744682543101,1.095554353259035,1.00671523165641,2.213723229855748,2.882827524317053,0.25437755372312204,1.3775095860423652,7.1417617443190675,0.20522640738107717,0.296894967112541,0.00018558256155420987,0.03856222048666013,0.8784253096833124,0.4793432540028888,0.3021969906600256,0.035702179476881174,0.4596871349987116,0.9592295010850991
45.0,57.37735,0.0,4.924257988942785,1.83172,3.036404375,0.882975885,0.609690534,3.529629788,0.909696281,0.85720069,1.0021679401397705,0.079130508005619,0.8173061609268188,0.39271329544386085,0.07147000573502449,0.04631950788376189,0.9311771775753435,0.29104030915904927,0.32325080896736996,0.002166499,-2.4542198,1.4982018,0.1272950293924843,0.1904996980762283,0.1789940351509973,0.3160850900397161,0.986638175584976,1.391088759327494,0.3407547632146158,1.0048606990467803,1.40255723624633,1.284233516441008,1.0106011421206498,0.38268309932605615,0.9776641947673637,3.222670207767268,0.23116015523601674,0.2996872090616475,0.00037344369708232074,0.07817950924210225,0.9153395595392972,0.6842474906571792,0.32655257204415505,0.06037987374136031,0.8316951705820479,0.9983644054483919
322.0,59.22205,0.0,3.728121020698,2.14988,3.943479234,0.937922147,0.701515133,3.96759306,0.933753219,0.847437322,1.024763584136963,0.122890330851078,0.7791357040405273,0.3370955275064843,0.06813210071981249,0.052012784017897246,0.7844632766556271,0.29705886059021097,0.2520280488188993,0.024462808,-1.9653397,1.2606368,0.1178557551340717,0.1790792105824515,0.1684919481016726,0.2726185985674798,0.9003798056473248,0.9373641636003768,0.2970031637931135,0.9180158811700092,0.9523870598539916,1.252637932710898,0.8538243537673064,0.41403732519916187,1.0218806797652165,2.817543057022662,0.24856514680822892,0.30477196361156506,0.0007030319211388741,0.09668368443038108,0.9291732495210405,0.6890672994465794,0.25733920628764245,0.17039725652458457,0.7605246834989665,0.9809065172353797
117.0,92.8651,0.0,9.27169862273546,2.43702,2.839545911,0.877062948,0.804625923,2.860428945,0.918698474,0.893026341,2.862776279449463,0.0302994232624769,0.0392410308122634,9.299517676805426,0.03688589680251351,0.04264578476664961,31.516320288046902,0.3858906819649875,0.3498102189635222,1.0517923,-3.4658587,-3.1980007,0.130720753373937,0.123371830152114,0.2135807203925684,0.7853903972820238,2.216268047349036,2.2017132040530925,0.7961946944720649,2.2196992287639765,2.21204831706388,10.451189737144254,32.85969375268092,0.2517917591010987,2.5904270865515246,38.19833134851817,0.2970995424136135,0.38764956830922537,3.1036895935435695e-07,0.02716047877173563,0.9975861466237321,0.2663717927195084,0.3524001308877044,0.00010173976588454788,0.06305399671553488,0.983877873562044
